Date,Open,Close,High,Low,Volume,3MA,10MA,15MA,Price_Rise
2024-12-11,1.0005331613544,1.01191741012317,0.986420772935202,1.00079392193496,860683.969969887,1.03805581337678,1.03721475154259,1.032424825139386,0
2024-12-10,0.997381043912676,1.04032995275625,0.990293322706012,1.0005331613544,1934508.39541617,1.0348621916831233,1.035039730813586,1.0329118703309006,1
2024-12-09,0.999553070898074,1.01218506876071,0.907090693175085,0.997381043912676,27453570.6722085,1.04067654948599,1.034939434673801,1.0331560348021693,1
2024-12-08,1.00135041067133,1.00312821454826,0.995787319955894,0.999553070898074,30997969.3580322,1.0214774772133766,1.033066916054707,1.0310031412655534,0
2024-12-07,0.999940645469405,1.0161665079716,0.995146519765501,1.00135041067133,41137389.921685,1.0185477453550733,1.025434666853322,1.0308518452614366,0
2024-12-06,0.998908124203431,1.05024664343159,0.941241020863643,0.999940645469405,4300708.2379139,1.01049326376019,1.0263489559840768,1.0303916446390593,1
2024-12-05,0.999748819881888,1.02192896728914,0.971671352316361,0.998908124203431,2653131.4036524,1.0231804553171502,1.0301897444302168,1.0314969130402847,1
2024-12-04,1.00018427982932,1.01024206988528,0.970832098440679,0.999748819881888,2155595.94035709,1.0294473728974434,1.027007020501106,1.0302033165826208,0
2024-12-03,0.997993168755411,1.09915079587267,0.987669847508815,1.00018427982932,3982176.19516953,1.0274725602020034,1.02588139996922,1.028825437578196,1
2024-12-02,1.00148402452796,1.01028665147587,0.989819176182521,0.997993168755411,2775971.22942563,1.04377394434903,1.033507791621722,1.0301387768655668,1
2024-12-01,1.0006850527643,1.00400084936992,0.940305251370515,1.00148402452796,2278760.14042385,1.0398931724112732,1.027558228211454,1.030356312519688,0
2024-11-30,1.00174932176181,1.00486416272765,0.995490105501884,1.0006850527643,1960934.58777929,1.03781276557282,1.026766572136129,1.0298337852130033,0
2024-11-29,1.00110714820098,1.00649104961983,0.978314807223627,1.00174932176181,1107053.23893419,1.0063838878578133,1.023219993133269,1.02657431562283,0
2024-11-28,1.0002532711446,1.03349278758075,0.96031835344815,1.00110714820098,1575110.13912009,1.0051186872391333,1.022650591219181,1.0255738339172094,1
2024-11-27,1.00178228501334,1.03296369890184,0.993690867908502,1.0002532711446,1611683.35860197,1.01494933330941,1.0256870485224299,1.0262808944660826,1
2024-11-26,1.00185538611996,1.02023440980079,0.989649502961995,1.00178228501334,1794635.16392049,1.0243158453674734,1.027366767615454,1.0238263220209687,1
2024-11-25,0.998391468776338,1.00974377315033,0.978462765693427,1.00185538611996,2233624.50473327,1.0288969654277933,1.024365544252374,1.0243807886661433,1
2024-11-24,1.00005058358076,1.00687732666141,0.970030928814297,0.998391468776338,1317982.64185793,1.02098062728432,1.023147024838493,1.0223417100257486,0
2024-11-23,0.999291521832888,1.01720120942063,0.97790704849593,1.00005058358076,1701968.22113697,1.0122851698708433,1.022810550516106,1.021987860552462,1
2024-11-22,1.00003987500918,1.00666716757321,0.993986606014698,0.999291521832888,1568907.48734066,1.0112741030774566,1.0146155918709021,1.02292606021062,0
2024-11-21,1.00031477910139,1.04754302520089,0.934655019105051,1.00003987500918,3889116.99280824,1.0102485678850834,1.014253643480636,1.0222927708507272,1
2024-11-20,0.998163264816701,1.00861947314104,0.994714408701238,1.00031477910139,1692992.54570857,1.0238038007315764,1.018607861063733,1.0221125296353475,0
2024-11-19,1.00013245214012,1.00887446398683,0.969863142358733,0.998163264816701,1107958.40424277,1.0209432219717132,1.018983392105072,1.021225230025474,0
2024-11-18,0.997636378443403,1.2234410348474,0.990382927701763,1.00013245214012,2501319.37865986,1.02167898744292,1.019221733541772,1.0211340562989106,1
2024-11-17,1.00081965096785,1.03826923387304,0.96876267797003,0.997636378443403,1658319.47961567,1.08031165732509,1.038216558268437,1.0294200722305593,1
2024-11-16,1.00153586520998,1.0077256346152,0.981249071153987,1.00081965096785,1138160.39377227,1.0901949109024232,1.0387471117655571,1.031285577723704,1
2024-11-15,0.998989733176684,1.00327698937208,0.97051169349051,1.00153586520998,1727353.50764058,1.0898119677785465,1.037496234246998,1.031533896740056,0
2024-11-14,0.998855481268209,1.03100047854138,0.994194905023796,0.998989733176684,1853877.37593767,1.0164239526201067,1.036849555869173,1.031428085183018,1
2024-11-13,1.00154775244506,1.02913302088222,0.968398655951033,0.998855481268209,2287337.89272448,1.0140010341762202,1.03926187105717,1.0330620471111214,1
2024-11-12,0.997686480434167,1.02126920583794,0.967829849916405,1.00154775244506,2786251.12883052,1.0211368295985601,1.040455052203329,1.0327713959978861,1
2024-11-11,0.99833407177567,1.02097424054292,0.989051922379592,0.997686480434167,2051448.20151733,1.02713423508718,1.041915256029802,1.0319917631269593,0
2024-11-10,0.999848624526167,1.05476760289901,0.942228220746024,0.99833407177567,2087958.37657079,1.0237921557543601,1.039258377564005,1.0320410851764348,1
2024-11-09,1.000958602442,1.00755205464256,0.978002065390552,0.999848624526167,986356.620977288,1.0323370164266235,1.043873190539802,1.0350426738263467,1
2024-11-08,0.999422956595397,1.006942574814,0.996005197672229,1.000958602442,849337.955384675,1.0277646326948302,1.0437409496053751,1.0350876556917568,0
2024-11-07,1.00005418077077,1.01051150518604,0.967973571140085,0.999422956595397,1287563.92171789,1.02308741078519,1.022091103602035,1.0344037467179814,1
2024-11-06,1.00317843400917,1.00481163199796,0.952157115937414,1.00005418077077,2102040.80981058,1.0083353782142,1.0193153307333351,1.03466003589217,0
2024-11-05,1.00137894087095,1.00790401643103,0.995608389630544,1.00317843400917,1070231.972236,1.0074219039993333,1.019023930471611,1.031811276345308,0
2024-11-04,1.01053293587531,1.11161457788013,0.996279347846443,1.00137894087095,1313477.58420318,1.0077423845383433,1.019486633177506,1.0317635792313073,1
2024-11-03,0.999147808916775,1.01053293587531,0.996260861905266,1.01053293587531,633084.610819077,1.0414434087697069,1.027548043111381,1.0386129201575274,1
2024-11-02,0.998706444589091,1.00374926494784,0.997172603940748,0.999147808916775,282353.931418529,1.0433505100621567,1.02568803461069,1.0244190468927215,0
2024-11-01,0.999746564937758,1.03011513305652,0.979907382142602,0.998706444589091,914852.648640797,1.0419655929010931,1.02393604052168,1.0221177156310413,1
2024-10-31,1.00058504337046,1.01199980561806,0.995558747074708,0.999746564937758,775613.565001106,1.0147991112932233,1.02485012977304,1.0236103488604626,1
2024-10-30,1.00046917675663,1.00339323807388,0.946362750994654,1.00058504337046,754710.752541318,1.0152880678741398,1.0205733500449452,1.024191869943528,0
2024-10-29,1.00099442890659,1.01740932734639,0.977989400002421,1.00046917675663,951249.133093949,1.0151693922494864,1.020157468388077,1.0223513872456946,1
2024-10-28,1.00338634929863,1.00740196245786,0.978797890141347,1.00099442890659,733479.103965738,1.0109341236794431,1.021204143641316,1.0215698076766393,0
2024-10-27,1.00329990179598,1.0224340570261,0.950185205537708,1.00338634929863,708823.736396162,1.00940150929271,1.020893189368498,1.020645324784634,1
2024-10-26,0.998918431299039,1.00398084602068,0.978830992857276,1.00329990179598,443953.393694444,1.01574844894345,1.022655431871312,1.0207426458835127,0
2024-10-25,1.00066680828839,1.00423698614915,0.993616074556189,0.998918431299039,1017198.76106816,1.0112722885015468,1.022263114830277,1.017356862091624,0
2024-10-24,0.99793863222338,1.03011648388692,0.996783877434345,1.00066680828839,557086.223070301,1.0102172963986433,1.011525355657179,1.0171358575253966,1
2024-10-23,1.00237052082719,1.01103781958735,0.996984854630127,0.99793863222338,519790.964856485,1.0127781053522502,1.0134837104583398,1.0186807847969246,0
2024-10-22,1.01775257032511,1.01775257032511,0.996440415260333,1.00237052082719,412922.563083612,1.0151304298744732,1.0142125659222911,1.0187158724236787,0
2024-10-21,1.00242507902445,1.03392059193051,0.967640292396071,1.01775257032511,892769.909060134,1.0196356245997933,1.01297630964915,1.0195786016454886,1
2024-10-20,0.999751886427821,1.00368065305715,0.996060302435727,1.00242507902445,583761.667956113,1.0209036606143231,1.015168388280395,1.0213130400121206,0
2024-10-19,0.999733813189625,1.00788785378513,0.96886465463254,0.999751886427821,703303.918333282,1.018451271770923,1.015197129778722,1.0141174450239219,1
2024-10-18,1.00067101433899,1.00291523325887,0.991961580829849,0.999733813189625,411558.806451573,1.0151630329242634,1.0142449824225959,1.0139411062179098,0
2024-10-17,1.00170073025965,1.00380684242912,0.786626518740223,1.00067101433899,1646359.91055181,1.00482791336705,1.013796309502697,1.0138855041053119,0
2024-10-16,0.996721119997644,1.00397565312947,0.996257558730852,1.00170073025965,5424390.54620622,1.00486997649104,1.011933588042999,1.0121316180634854,0
2024-10-15,1.00117358775836,1.01412261294723,0.984422432980129,0.996721119997644,9804145.00002715,1.0035659096058198,1.011933068753878,1.011596674564246,0
2024-10-14,1.00028739220109,1.10584630472709,0.991491389222453,1.00117358775836,10832416.8855419,1.0073017028352733,1.012921631433686,1.0123119662224693,1
2024-10-13,1.00161284294897,1.00386388128078,0.996897391208566,1.00028739220109,2301996.90921188,1.0413148569345967,1.020494613517703,1.018207764714516,0
2024-10-12,1.00154327455002,1.25745383870474,0.996098201557397,1.00161284294897,5404614.75699369,1.0412775996517,1.019777219687046,1.017971892636044,1
2024-10-11,0.998907234162237,1.01178808501389,0.993026553805072,1.00154327455002,3701545.30224526,1.1223880082375368,1.043747346525009,1.0336398780812865,0
2024-10-10,0.999554308629883,1.03689760032019,0.983678854321263,0.998907234162237,1295629.04234565,1.0910352683331366,1.041534095833347,1.034160360680834,1
2024-10-09,0.999779405863509,1.01171706342113,0.996454973448679,0.999554308629883,4264058.16226393,1.10204650801294,1.0448557905596512,1.0363377349589034,1
2024-10-08,1.00187122307038,1.00421899509011,0.99593935329485,0.999779405863509,5248202.72461352,1.0201342495850698,1.045238711523251,1.0351111069278507,0
2024-10-07,0.999121280278526,1.00491759860721,0.991964948953314,1.00187122307038,6879038.98224097,1.0176112196104767,1.045369087706375,1.0346565186280345,0
2024-10-06,0.998691962343883,1.15029422580767,0.996346585538294,0.999121280278526,3645405.93415356,1.0069512190394834,1.045480163324184,1.0338008538468413,1
2024-10-05,1.00065108509602,1.02411094602943,0.996490191906415,0.998691962343883,2329844.6557955,1.0531436065016633,1.060112020592004,1.0415590961053185,0
2024-10-04,1.00168711880012,1.05126297255468,0.995521459300368,1.00065108509602,1743118.65150787,1.05977425681477,1.061110853900224,1.0429211156368041,1
2024-10-03,1.00025361488344,1.0353894677094,0.987392495039506,1.00168711880012,998157.083020976,1.07522271479726,1.055652520682983,1.0458127902214407,0
2024-10-02,0.998902877328813,1.04753751217716,0.951928158728749,1.00025361488344,1657460.94426011,1.0369211287645035,1.058805079325845,1.0479777391848093,0
2024-10-01,0.997162022797304,1.05401545203868,0.866696082344211,0.998902877328813,2216884.41546898,1.0447299841470798,1.037813446673087,1.050893117168012,1
2024-09-30,0.9985842684323,1.00474492653883,0.992416813719996,0.997162022797304,772810.913923731,1.0456474773084132,1.042036183375566,1.0542291037619593,1
2024-09-29,0.997640892137091,1.00414033001768,0.984095513530116,0.9985842684323,457109.045232892,1.0354326302515566,1.03882091599743,1.053603924668066,1
2024-09-28,1.00098577522231,1.00378796126884,0.995779611511044,0.997640892137091,450964.674381638,1.0209669028650634,1.038063242657085,1.0468235263541055,0
2024-09-27,0.998905123787242,1.01650700007574,0.968983667121329,1.00098577522231,1115213.42983259,1.0042244059417833,1.038020139274958,1.046818465019976,1
2024-09-26,0.99784623863614,1.01515850033539,0.99196010227034,0.998905123787242,804260.556944869,1.0081450971207533,1.039179079421811,1.0307553424447093,1
2024-09-25,1.00178721863323,1.01204979207324,0.99607209692195,0.99784623863614,522400.13998045,1.01181782055999,1.025665506874583,1.030980036799476,1
2024-09-24,1.00011033957802,1.00699890506154,0.995372859916079,1.00178721863323,506965.991050305,1.0145717641614567,1.024459391478964,1.0293235162496794,1
2024-09-23,1.00048822767308,1.00432509997773,0.995313664104849,1.00011033957802,1056411.18579631,1.0114023991567234,1.0200329847296499,1.0290089723590399,0
2024-09-22,0.999801200873407,1.01093533662601,0.995970516036588,1.00048822767308,1929243.89068686,1.00779126570417,1.016926547956483,1.0290160460182147,1
2024-09-21,0.997143244655038,1.00348302597659,0.989622374918454,0.999801200873407,1502107.14339723,1.0074197805550933,1.0132663304013678,1.0294172285528014,0
2024-09-20,1.00260936270354,1.05282874023614,0.988752155401735,0.997143244655038,5044563.46002497,1.00624782086011,1.008213087795159,1.0196298152307295,1
2024-09-19,0.998039917337911,1.01595608348532,0.968327762402173,1.00260936270354,3765371.50835407,1.0224157009462467,1.01302146916489,1.0215443348445101,1
2024-09-18,0.997806763635953,1.00448247317316,0.990547248453631,0.998039917337911,2419233.2822938,1.0240892832326833,1.0142030445116539,1.019190542239886,0
